Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
4474,5823ea18b3027,06LD6DZ9JPCK,1541540888,clickout item,104800,"['104558', '2734599', '109343', '104882', '5752068', '1654779', '919457', '4974962', '5958544', '95794', '104780', '8227660', '109351', '4626720', '104800', '5152360', '1994909', '97504', '926343', '1253363', '104859', '104838', '477971', '104653', '8940834']","['9332960', '2289804', '5493194', '2289804', '1670475']",14,1.0
9488,88c3317bc2dab,Y8MOIM34M4SJ,1541540908,clickout item,104780,"['104780', '4626720', '6452448', '3148916', '1670475', '1797509', '104528', '104558', '104565', '104788', '104811', '5659850', '111534', '5493194', '104793', '5450846', '104776', '477971', '104554', '109351', '2161422', '104838', '104706', '9317042', '105002']","['', '', '', '', '']",0,1.0
6492,e3ec259adf438,3Q4CSC8V702L,1541540947,clickout item,2734599,"['2734599', '3148916', '926343', '104650', '104706', '105014', '5659850', '9282934', '106942', '104793', '5497220', '97505', '478871', '326731', '104880', '104565', '5763334', '2924213', '109339', '104698', '95685', '4389950', '477986', '104913', '478096']","['', '', '', '', '']",0,1.0
6493,e3ec259adf438,3Q4CSC8V702L,1541540951,interaction item info,2734599,,"['2734599', '', '', '', '']",-1,0.0
4475,5823ea18b3027,06LD6DZ9JPCK,1541540993,clickout item,104800,"['104558', '2734599', '109343', '104882', '5752068', '1654779', '919457', '4974962', '5958544', '95794', '104780', '8227660', '109351', '4626720', '104800', '5152360', '1994909', '97504', '926343', '1253363', '104859', '104838', '477971', '104653', '8940834']","['9332960', '2289804', '5493194', '2289804', '1670475']",14,1.0
7758,283edd6d21fd8,0N17XAL5ON5K,1541541032,clickout item,104811,"['104811', '95685', '3148916', '97584', '2924213', '478096', '97505', '109351', '111534', '150138', '477996', '478121', '4415314', '8227660', '104735', '2090960', '104990', '5659850', '109350', '6452448', '5015898', '1797509', '104848', '2242038', '104809']","['', '', '', '', '']",0,1.0
1490,e19b34adcaa3f,AV5KSC9U5RWI,1541541135,clickout item,4415314,"['4415314', '3497814', '4342016', '104735', '5594652', '4345728', '104677', '1717829', '2632030', '2734599', '3904508', '3907862', '8256462', '5708658', '919457', '9332960', '5752068', '2795080', '6861472', '4094062', '5150678', '3133151', '4077742', '5015898', '5048198']","['5708658', '4415314', '', '', '']",0,1.0
1736,ed1b3f231da72,Q3DR40Y0Q893,1541541196,clickout item,3148916,"['5790750', '3148916', '104793', '5659850', '4389950', '95685', '478096', '104788', '2924213', '104565', '104706', '97505', '4549880', '111534', '104809', '104838', '104698', '5497220', '5763334', '104558', '104811', '5507706', '104776', '97584', '105002']","['', '', '', '', '']",1,1.0
26,6d0e09a83a2bf,IAOROLSH1SOJ,1541541209,clickout item,478691,"['478691', '104639', '6861472', '104650', '104677', '104990', '477996', '478121', '1890829', '2289804', '5497220', '5659850', '5066908', '5433480', '5594652', '5708658', '3904512', '1475717', '4342016', '3477940', '3497814', '104558', '477986', '5507706', '4800516']","['3249257', '', '', '', '']",0,1.0
6628,38ff908174517,16AGNSIR63FY,1541541229,clickout item,3219384,"['1253348', '477966', '2891934', '1887617', '3091218', '3219384', '7937964', '5752932', '5178588', '8966794']","['', '', '', '', '']",5,1.0
4476,5823ea18b3027,06LD6DZ9JPCK,1541541259,clickout item,104800,"['104558', '2734599', '109343', '104882', '5752068', '1654779', '919457', '4974962', '5958544', '95794', '104780', '8227660', '109351', '4626720', '104800', '5152360', '1994909', '97504', '926343', '1253363', '104859', '104838', '477971', '104653', '8940834']","['9332960', '2289804', '5493194', '2289804', '1670475']",14,1.0
8034,2607a2e76ef29,U5328MHZU185,1541541377,clickout item,3881244,"['3881244', '4155306', '153550', '5152360', '104565', '104706', '109351', '477996', '5659850', '5763334', '104776', '478121', '4626720', '4389950', '104793', '104789', '104645', '7675794', '9282934', '5822266', '104698', '1768863', '326731', '3590712', '6452448']","['', '', '', '', '']",0,1.0
4477,5823ea18b3027,06LD6DZ9JPCK,1541541380,clickout item,104800,"['2734599', '109343', '5752068', '1654779', '111534', '919457', '4974962', '104882', '5958544', '95794', '104780', '8227660', '109351', '4626720', '104800', '5152360', '4041114', '1994909', '97504', '926343', '1253363', '104859', '104838', '477971', '104653']","['9332960', '2289804', '5493194', '2289804', '1670475']",14,1.0
3937,d7b7f99ace66f,7O2GHPW36REB,1541541425,interaction item info,104800,,"['', '', '', '', '']",-1,0.0
3938,d7b7f99ace66f,7O2GHPW36REB,1541541439,clickout item,104800,"['1670475', '4342016', '104679', '109350', '104706', '150138', '326731', '95685', '104790', '104648', '104800', '104949', '5497220', '104838', '109331', '4345728', '97584', '97505', '104776', '104882', '104698', '5433480', '5594652', '3249257', '106405']","['104800', '', '', '', '']",10,1.0
3686,38f05ec7a465d,NTEYK5V6PAS4,1541541452,clickout item,2242038,"['2242038', '5874900', '104639', '5594652', '3477940', '1475717', '478691', '3231835', '5015898', '5433480', '1223390', '1319947', '1668389', '478876', '3761170', '5188226', '3817356', '5150678', '7302096', '3249804', '1502147', '3904512', '6419918', '890769', '5999048']","['', '', '', '', '']",0,1.0
464,1f5314e3f70f6,Y7DHWK0Q792G,1541541473,clickout item,4304686,"['109351', '478121', '4155306', '4304686', '150138', '5066908', '105014', '104677', '4342016', '5493194', '1223390', '2788294', '5822266', '104789', '5659850', '104917', '104765', '1477057', '5196406', '960255', '3842192', '5150678', '655691', '5660226', '153550']","['', '', '', '', '']",3,1.0
599,00742d1eedc9f,IXU1GB0613YF,1541541497,clickout item,5922572,"['106405', '104990', '4155306', '109351', '5066908', '5790750', '5497220', '326731', '1890829', '104880', '477996', '478121', '5659850', '4304686', '5922572', '3148916', '960255', '1797509', '5493194', '153550', '5822402', '3590712', '104788', '1670475', '6452448']","['109351', '5507706', '5507706', '5922572', '5922572']",14,1.0
9941,5bc6746a926d7,DKSNBNVF91PF,1541541535,clickout item,2068758,"['2289804', '1770181', '5196406', '3842238', '2851664', '104706', '3231835', '3497814', '1475717', '326781', '2068758', '5204272', '5016850', '5015898', '109331', '5152360', '5722428', '3249804', '9317042', '3477940', '5830856', '918935', '2284048', '1352526', '951687']","['', '', '', '', '']",10,1.0
975,5954af229971d,36KZWSPV1M2J,1541541544,clickout item,104990,"['104990', '104735', '326731', '104793', '104650', '5790750', '97505', '104706', '104880', '111534', '477996', '478121', '3148916', '4342016', '105014', '104565', '4304686', '95685', '104788', '104677', '153550', '6452448', '104558', '5659850', '104809']","['', '', '', '', '']",0,1.0
600,00742d1eedc9f,IXU1GB0613YF,1541541550,clickout item,5922572,"['106405', '104990', '4155306', '109351', '5066908', '5790750', '5497220', '326731', '1890829', '104880', '477996', '478121', '5659850', '4304686', '5922572', '3148916', '960255', '1797509', '5493194', '153550', '5822402', '3590712', '104788', '1670475', '6452448']","['109351', '5507706', '5507706', '5922572', '5922572']",14,1.0
7425,1b928685573a6,7H9K35TWIGGL,1541541568,clickout item,104565,"['3148916', '104788', '95685', '104793', '5659850', '104565', '95794', '104838', '477971', '104761', '4549880', '97505', '104809', '5822734', '104706', '104848', '104811', '104645', '9282934', '104558', '132255', '130772', '104497', '8256462', '105002']","['', '', '', '', '']",5,1.0
11769,73c8114504912,YMRSY4WYJD46,1541541618,clickout item,3904512,"['3904512', '104639', '5433480', '5660226', '477996', '4800516', '5874900', '5708658', '5594652', '1502147', '623276', '3133151', '3477940', '1475717', '10230948', '1223390', '3249804', '4454760', '5150678', '5028116', '150138', '4415314', '4345728', '478121', '5196406']","['', '', '', '', '']",0,1.0
601,00742d1eedc9f,IXU1GB0613YF,1541541642,clickout item,5922572,"['106405', '104990', '4155306', '109351', '5066908', '5790750', '5497220', '326731', '1890829', '104880', '477996', '478121', '5659850', '4304686', '5922572', '3148916', '960255', '1797509', '5493194', '153550', '5822402', '3590712', '104788', '1670475', '6452448']","['109351', '5507706', '5507706', '5922572', '5922572']",14,1.0
7426,1b928685573a6,7H9K35TWIGGL,1541541659,clickout item,3148916,"['3148916', '104788', '95685', '104793', '5659850', '104565', '95794', '104838', '477971', '104761', '4549880', '97505', '104809', '5822734', '104706', '104848', '104811', '104645', '9282934', '104558', '132255', '130772', '104497', '8256462', '105002']","['104565', '', '', '', '']",0,1.0
3838,a8c1c660996f7,2G3L5RMU19A7,1541541756,clickout item,8128170,"['1670475', '8128170', '4498978', '2647860', '8940834', '3974784', '4556616', '5723646', '3249257', '477966', '5028116', '1771981', '1770143', '8428074', '1671277', '5126858', '2833190', '104765', '2826785', '6680288', '3250266', '8352284', '9332960', '2671862', '1289586']","['', '', '', '', '']",1,1.0
2041,cf10a936218e5,2DGT30VHHN15,1541541768,interaction item info,6720478,,"['', '', '', '', '']",-1,0.0
2042,cf10a936218e5,2DGT30VHHN15,1541541777,clickout item,6720478,"['962595', '1717829', '5123142', '5126858', '2201372', '6720478', '5759370', '4997570', '9650500', '5676596', '6551710', '6648604', '1253363', '3211849', '5102918', '5431394', '3811552', '8971718', '2257032', '7878720', '9435460', '6774008', '918999', '3219384', '4263934']","['6720478', '', '', '', '']",5,1.0
3235,9cc1d007e51f2,DD3G3CH6L4H7,1541541787,interaction item info,109332,,"['', '', '', '', '']",-1,0.0
1737,ed1b3f231da72,Q3DR40Y0Q893,1541541811,clickout item,478096,"['95685', '5763334', '926343', '478096', '104811', '132255', '104706', '8256462', '104788', '3941924', '2924213', '4974962', '6549868', '97505', '2795080', '477986', '3148916', '5790750', '9331744', '109342', '5049220', '4760968', '9332960', '9212574', '7893614']","['3148916', '', '', '', '']",3,1.0
1436,2c83d08ee93cf,TMD4GYM8IRK9,1541541923,clickout item,3968892,"['3877096', '4594598', '9332960', '1367822', '3159504', '8740014', '3968892', '4764448', '6728832', '4087560', '4330846', '6092000', '8945526', '11206316', '10230146', '5974632', '7293132', '7992128', '4024680', '4085162', '9251060', '3490330', '5984508', '7922764', '7727418']","['', '', '', '', '']",6,1.0
4478,5823ea18b3027,06LD6DZ9JPCK,1541541926,clickout item,104881,"['8940834', '1947355', '6463166', '9317042', '104790', '8968140', '6545690', '3112364', '1713735', '929539', '5015898', '104881', '9332960', '655691', '655686', '118472', '4327354', '104776', '925941', '5049220', '4104752', '5822734', '4416774', '4094062', '2647860']","['9332960', '2289804', '5493194', '2289804', '1670475']",11,1.0
11303,638947e862b62,X00BINLRJLH6,1541541931,clickout item,623276,"['5660226', '4800516', '623276', '3049282', '2733700', '477966', '3904508', '2891934', '8234868', '477941', '4530364', '6462016', '3219384', '3091218', '1253348', '1887837', '2417388', '6686438', '5737270', '3904512', '6275422', '5594652', '5433480', '9024012', '5741562']","['', '', '', '', '']",2,1.0
1066,d9372d4b6aaf6,EM5BXKN16IIA,1541541933,clickout item,95685,"['95685', '5763334', '104706', '104811', '97505', '132255', '8256462', '478096', '109342', '109339', '477986', '10083712', '104788', '7728132', '2795080', '3148916', '7893614', '3957818', '10201672', '9668642', '8456066', '10063702', '5419360', '6048534', '6437886']","['', '', '', '', '']",0,1.0
4902,3e00c02cc535d,ZNIFC7Y121NK,1541541960,clickout item,4626720,"['6438418', '1383714', '4626720', '5789164', '3590712', '2137142', '5822402', '109351', '5066908', '951687', '6893074', '10597034', '5945500', '6879676', '962595', '2508024', '1834157', '962599', '1369263', '8940834', '4041114', '1708335', '2244172', '1713735', '2747308']","['', '', '', '', '']",2,1.0
2043,cf10a936218e5,2DGT30VHHN15,1541542087,clickout item,6720478,"['962595', '1717829', '5123142', '5126858', '2201372', '6720478', '5759370', '4997570', '9650500', '5676596', '6551710', '6648604', '1253363', '3211849', '5102918', '5431394', '3811552', '8971718', '2257032', '7878720', '9435460', '6774008', '918999', '3219384', '4263934']","['6720478', '6720478', '', '', '']",5,1.0
6086,fc1ee11a8b9dd,VNRBUV565ACT,1541542105,clickout item,3211849,"['2734599', '1130489', '3211849', '8166732', '11093710', '1670475', '962533', '10526174', '4022800', '3131678', '929539', '918935', '5958544', '1208722', '1942185', '3217002', '4263934', '2627243', '6917544', '5612142', '3133149', '1253363', '3882130', '4528384', '8940834']","['', '', '', '', '']",2,1.0
6087,fc1ee11a8b9dd,VNRBUV565ACT,1541542136,interaction item info,3211849,,"['3211849', '', '', '', '']",-1,0.0
6088,fc1ee11a8b9dd,VNRBUV565ACT,1541542146,interaction item info,3211849,,"['3211849', '3211849', '', '', '']",-1,0.0
11304,638947e862b62,X00BINLRJLH6,1541542172,clickout item,623276,"['5660226', '4800516', '623276', '3049282', '2733700', '477966', '3904508', '2891934', '8234868', '477941', '4530364', '6462016', '3219384', '3091218', '1253348', '1887837', '2417388', '6686438', '5737270', '3904512', '6275422', '5594652', '5433480', '9024012', '5741562']","['623276', '', '', '', '']",2,1.0
2002,0e30f04bd2cb1,QIAHDFVAO2Z4,1541542200,clickout item,3148916,"['104880', '326731', '477996', '109351', '3148916', '478121', '5659850', '97584', '150138', '111534', '105014', '4345728', '4415314', '95685', '104809', '104650', '104558', '104554', '4389950', '104788', '153550', '4342016', '104838', '6452448', '843141']","['', '', '', '', '']",4,1.0
2044,cf10a936218e5,2DGT30VHHN15,1541542203,clickout item,6757832,"['5752068', '6551974', '9703352', '3189448', '3133149', '754221', '5741562', '6035622', '6680752', '9214672', '1994909', '6044104', '6757832', '7042124', '8778670', '1204548', '9479298', '5049300', '10008038', '10526174', '11093710', '3486086', '4765510', '3909228', '2588782']","['6720478', '6720478', '6720478', '', '']",12,1.0
8537,1fa7a3034068e,3P7WBEFUN3WD,1541542276,clickout item,104677,"['104677', '150138', '4342016', '95685', '4345728', '2242038', '4415314', '3497814', '104558', '104565', '104776', '104882', '109350', '1670475', '4274266', '105014', '5708658', '104706', '5874900', '104800', '1223390', '109331', '97505', '104790', '111534']","['', '', '', '', '']",0,1.0
2325,9251e1e53a23f,97SD20ZBAWQ2,1541542310,clickout item,5435302,"['104880', '104793', '326731', '109351', '478121', '5659850', '4155306', '477996', '150138', '5028116', '104650', '4345728', '3148916', '5435302', '5493194', '5066908', '2788294', '105014', '5922572', '104677', '104558', '104788', '4304686', '4415314', '104990']","['', '', '', '', '']",13,1.0
8538,1fa7a3034068e,3P7WBEFUN3WD,1541542346,clickout item,104677,"['104677', '150138', '4342016', '95685', '4345728', '2242038', '4415314', '3497814', '104558', '104565', '104776', '104882', '109350', '1670475', '4274266', '105014', '5708658', '104706', '5874900', '104800', '1223390', '109331', '97505', '104790', '111534']","['104677', '', '', '', '']",0,1.0
3236,9cc1d007e51f2,DD3G3CH6L4H7,1541542471,clickout item,109332,"['109332', '97584', '2924213', '104800', '926343', '118472', '104793', '104880', '109351', '477996', '478121', '5659850', '8227660', '4155306', '104650', '104565', '104809', '1319947', '104735', '104949', '4304686', '104776', '109350', '150138', '153550']","['109332', '', '', '', '']",0,1.0
8936,cba79a3e4e624,GQKRU3X041MI,1541542577,clickout item,4549880,"['4549880', '2924213', '3148916', '95794', '4389950', '104645', '104788', '104838', '5790750', '97584', '843141', '95685', '104554', '326716', '926343', '478096', '109353', '104698', '2281300', '477971', '104800', '109339', '104706', '477986', '104811']","['', '', '', '', '']",0,1.0
5221,b563e6a842c57,ZN05UAOP1QJU,1541542582,clickout item,104900,"['6452448', '2004649', '153550', '109351', '5688194', '990413', '1671277', '2289804', '5507706', '655691', '3590712', '97504', '1055330', '478011', '4440786', '960255', '5922572', '1771225', '951687', '5493194', '5822266', '104900', '6438418', '104524', '1383714']","['', '', '', '', '']",21,1.0
2045,cf10a936218e5,2DGT30VHHN15,1541542630,clickout item,1668389,"['1668389', '3133151', '104639', '5188226', '478876', '5150678', '3224362', '3904512', '5433480', '3761170', '3249804', '1475717', '5015898', '5594652', '4454760', '5028116', '2242038', '3477940', '3231835', '3817356', '104677', '4342016', '4415314', '150138', '5708658']","['6720478', '6720478', '6720478', '6757832', '']",0,1.0
2074,63d6f949614d5,CW64ZZY7P4TP,1541542788,interaction item info,5493194,,"['', '', '', '', '']",-1,0.0
3111,0f1c6bc1449a7,16LFNQZ6UYFZ,1541542865,clickout item,4304686,"['478121', '109351', '4304686', '5028116', '150138', '4345728', '1319947', '4342016', '5493194', '5015898', '104789', '104765', '2788294', '1223390', '5659850', '5822266', '3842192', '5497220', '104917', '104790', '5874900', '960255', '843141', '5660226', '4454760']","['', '', '', '', '']",2,1.0
3520,b67469be465d1,FU0SX5V5364G,1541542922,clickout item,3249804,"['5028116', '3817356', '4415314', '3249257', '5016850', '5196406', '6861472', '3231835', '3497814', '3249804', '5594652', '104639', '2242038', '5433480', '1475717', '3152234', '4342016', '3761170', '3904512', '3378261', '3477940', '5874900', '8428074', '4454760', '104677']","['', '', '', '', '']",9,1.0
2046,cf10a936218e5,2DGT30VHHN15,1541543017,clickout item,1668389,"['1668389', '3133151', '5660226', '104639', '5188226', '478876', '623276', '5150678', '3904508', '3224362', '3202221', '3904512', '5433480', '3761170', '3249804', '1475717', '5015898', '5594652', '4454760', '5028116', '2242038', '3477940', '3231835', '3817356', '104677']","['6720478', '6720478', '6720478', '6757832', '1668389']",0,1.0
2242,41f97d9f50309,HYXC6WOBBLZL,1541543018,clickout item,1947769,"['1947769', '5152360', '2068758', '104793', '104880', '105014', '109351', '111534', '477996', '478121', '3148916', '5659850', '1708335', '1654779', '4389950', '4345728', '2188598', '104558', '843141', '8227660', '4155306', '903277', '104650', '95685', '104881']","['', '', '', '', '']",0,1.0
2047,cf10a936218e5,2DGT30VHHN15,1541543065,clickout item,3133151,"['1668389', '3133151', '5660226', '104639', '5188226', '478876', '623276', '5150678', '3904508', '3224362', '3202221', '3904512', '5433480', '3761170', '3249804', '1475717', '5015898', '5594652', '4454760', '5028116', '2242038', '3477940', '3231835', '3817356', '104677']","['6720478', '6720478', '6720478', '6757832', '1668389']",1,1.0
4906,58ac7f909e023,E3HGGEQX8NW3,1541543076,clickout item,5659850,"['104793', '5659850', '5790750', '104565', '4389950', '104706', '2924213', '4549880', '5763334', '843141', '97505', '104680', '477986', '104698', '104838', '97584', '104800', '104811', '926343', '5822734', '9317042', '104554', '477996', '9282934', '132255']","['', '', '', '', '']",1,1.0
8222,46efd33d2d688,P3ZC9S4VN67T,1541543135,clickout item,6289756,"['6289756', '97584', '104880', '109351', '477996', '478121', '4415314', '104776', '5015898', '104735', '4342016', '1319947', '2242038', '623276', '150138', '6452448', '95685', '1797509', '105014', '111534', '5028116', '5507706', '104838', '5188226', '4389950']","['', '', '', '', '']",0,1.0
8223,46efd33d2d688,P3ZC9S4VN67T,1541543178,interaction item info,5723646,,"['6289756', '', '', '', '']",-1,0.0
8224,46efd33d2d688,P3ZC9S4VN67T,1541543180,clickout item,5723646,"['5723646', '6452448', '1797509', '1329092', '4626720', '1670475', '153550', '5493194', '97584', '104776', '104880', '109350', '109351', '477996', '478121', '5507706', '5015898', '109331', '104735', '104780', '1319947', '8227660', '3590712', '1771981', '150138']","['6289756', '5723646', '', '', '']",0,1.0
874,1ed3da17e62d6,CZ2XYGFQ57BZ,1541543441,clickout item,104776,"['104793', '95685', '5790750', '104776', '104880', '326731', '97505', '2924213', '104848', '104706', '97584', '5763334', '843141', '104554', '104838', '104811', '5659850', '3148916', '477986', '104800', '104680', '5507706', '104698', '109353', '9282934']","['', '', '', '', '']",3,1.0
2326,9251e1e53a23f,97SD20ZBAWQ2,1541543474,clickout item,655691,"['4409390', '3497814', '1670475', '1771225', '5822734', '104497', '1771981', '104800', '1502147', '2627243', '2005383', '2626948', '1770181', '655691', '5830856', '132255', '326716', '3533498', '2284048', '477971', '5196406', '2733700', '3249257', '917419', '2068758']","['5435302', '', '', '', '']",13,1.0
7954,1ca6a9f658c96,0D21FJIU8K0E,1541543502,clickout item,5150678,"['5150678', '5594652', '5016850', '3249804', '4415314', '3817356', '104639', '1475717', '5433480', '3231835', '5128876', '2242038', '4342016', '2891690', '3761170', '3904512', '4454760', '3152234', '5874900', '3477940', '5015898', '3378261', '8428074', '150138', '104677']","['', '', '', '', '']",0,1.0
1563,c606673e3fbc4,RR0NZR2N10K3,1541543503,clickout item,104880,"['104880', '326731', '109351', '3148916', '477996', '478121', '105014', '5659850', '97584', '150138', '111534', '104793', '4415314', '5028116', '4345728', '104788', '95685', '4304686', '104650', '153550', '4389950', '104558', '104776', '843141', '104809']","['', '', '', '', '']",0,1.0
7955,1ca6a9f658c96,0D21FJIU8K0E,1541543522,clickout item,3249804,"['5150678', '5594652', '5016850', '3249804', '4415314', '3817356', '104639', '1475717', '5433480', '3231835', '5128876', '2242038', '4342016', '2891690', '3761170', '3904512', '4454760', '3152234', '5874900', '3477940', '5015898', '3378261', '8428074', '150138', '104677']","['5150678', '', '', '', '']",3,1.0
7956,1ca6a9f658c96,0D21FJIU8K0E,1541543528,clickout item,104639,"['5150678', '5594652', '5016850', '3249804', '4415314', '3817356', '104639', '1475717', '5433480', '3231835', '5128876', '2242038', '4342016', '2891690', '3761170', '3904512', '4454760', '3152234', '5874900', '3477940', '5015898', '3378261', '8428074', '150138', '104677']","['5150678', '3249804', '', '', '']",6,1.0
7957,1ca6a9f658c96,0D21FJIU8K0E,1541543534,clickout item,1475717,"['5150678', '5594652', '5016850', '3249804', '4415314', '3817356', '104639', '1475717', '5433480', '3231835', '5128876', '2242038', '4342016', '2891690', '3761170', '3904512', '4454760', '3152234', '5874900', '3477940', '5015898', '3378261', '8428074', '150138', '104677']","['5150678', '3249804', '104639', '', '']",7,1.0
7958,1ca6a9f658c96,0D21FJIU8K0E,1541543541,clickout item,3231835,"['5150678', '5594652', '5016850', '3249804', '4415314', '3817356', '104639', '1475717', '5433480', '3231835', '5128876', '2242038', '4342016', '2891690', '3761170', '3904512', '4454760', '3152234', '5874900', '3477940', '5015898', '3378261', '8428074', '150138', '104677']","['5150678', '3249804', '104639', '1475717', '']",9,1.0
1745,23688bd075bc9,G5XO07HVA24S,1541543545,clickout item,4415314,"['4415314', '4342016', '3497814', '150138', '104735', '4345728', '104677', '95685', '5708658', '5594652', '104880', '326731', '477996', '478121', '3148916', '105014', '5028116', '104793', '4389950', '111534', '5659850', '104809', '104650', '104788', '104565']","['', '', '', '', '']",0,1.0
3587,9c7070e2f2ea1,9J9V0RL48FTN,1541543556,interaction item info,4155306,,"['', '', '', '', '']",-1,0.0
4800,fc9cc9b97e74e,X6S19104W3S7,1541543627,clickout item,5150678,"['5874900', '3477940', '104639', '5708658', '5433480', '5594652', '4454760', '3904512', '1475717', '1319947', '4415314', '4342016', '1502147', '5150678', '3231835', '3133151', '3497814', '5015898', '3761170', '150138', '5196406', '4345728', '3249257', '5028116', '4800516']","['', '', '', '', '']",13,1.0
875,1ed3da17e62d6,CZ2XYGFQ57BZ,1541543643,clickout item,2924213,"['104793', '95685', '5790750', '104776', '104880', '326731', '97505', '2924213', '104848', '104706', '97584', '5763334', '843141', '104554', '104838', '104811', '5659850', '3148916', '477986', '104800', '104680', '5507706', '104698', '109353', '9282934']","['104776', '', '', '', '']",7,1.0
563,8cbf8d7bcf6a7,KN0UA15QAE7I,1541543687,clickout item,326716,"['326716', '111534', '3148916', '104800', '104793', '104990', '150138', '478121', '104809', '5188226', '104677', '109351', '104788', '104949', '843141', '2242038', '4345728', '5874900', '109350', '109353', '106405', '4415314', '4087560', '104735', '95794']","['', '', '', '', '']",0,1.0
2075,63d6f949614d5,CW64ZZY7P4TP,1541543709,clickout item,5493194,"['5493194', '6452448', '153550', '104900', '109351', '1768863', '5507706', '5822266', '960255', '1477057', '8227660', '843141', '829671', '1670475', '5435302', '104554', '5066908', '1770143', '104789', '104765', '4626720', '1055330', '1255025', '2004649', '104838']","['5493194', '', '', '', '']",0,1.0
11111,09398a158999e,3HO5MVWLWGMF,1541543715,clickout item,1670475,"['109351', '4155306', '1797509', '829671', '1670475', '153550', '5822402', '1329092', '960255', '3590712', '6452448', '4626720', '5922572', '5723646', '1477057', '104789', '1771981', '5204272', '2004649', '326781', '104780', '2161422', '104524', '1770181', '109331']","['', '', '', '', '']",4,1.0
4801,fc9cc9b97e74e,X6S19104W3S7,1541543794,clickout item,3761170,"['5874900', '3477940', '104639', '5708658', '5433480', '5594652', '4454760', '3904512', '1475717', '4415314', '1319947', '4342016', '1502147', '5150678', '3231835', '3133151', '3497814', '5015898', '3761170', '150138', '5196406', '4345728', '3249257', '5028116', '4800516']","['5150678', '', '', '', '']",18,1.0
11112,09398a158999e,3HO5MVWLWGMF,1541543824,clickout item,1771981,"['109351', '5822402', '1329092', '5922572', '3590712', '960255', '104789', '829671', '1477057', '4626720', '2004649', '5204272', '1771981', '2161422', '918935', '1770181', '109331', '104780', '4517162', '5723646', '153551', '326781', '2627243', '8227660', '2284048']","['1670475', '', '', '', '']",12,1.0
11113,09398a158999e,3HO5MVWLWGMF,1541543844,clickout item,2161422,"['109351', '5822402', '1329092', '5922572', '3590712', '960255', '104789', '829671', '1477057', '4626720', '2004649', '5204272', '1771981', '2161422', '918935', '1770181', '109331', '104780', '4517162', '5723646', '153551', '326781', '2627243', '8227660', '2284048']","['1670475', '1771981', '', '', '']",13,1.0
876,1ed3da17e62d6,CZ2XYGFQ57BZ,1541543959,clickout item,104848,"['104793', '95685', '5790750', '104776', '104880', '326731', '97505', '2924213', '104848', '104706', '97584', '5763334', '843141', '104554', '104838', '104811', '5659850', '3148916', '477986', '104800', '104680', '5507706', '104698', '109353', '9282934']","['104776', '2924213', '', '', '']",8,1.0
4384,bbffa5720c649,7J5OLAUD5EUL,1541544002,clickout item,1289586,"['1670475', '5123142', '2068758', '104881', '8128170', '1130489', '903277', '3217002', '1717829', '1770325', '1921529', '1947769', '4528384', '1471997', '1253363', '2005245', '3189448', '5126858', '4416774', '8968140', '3133149', '1993963', '1888825', '1289586', '2878872']","['', '', '', '', '']",23,1.0
9311,e99c67f4a15d1,06X22GAI9LAI,1541544006,clickout item,6452448,"['104880', '326731', '477996', '109351', '3148916', '478121', '105014', '97584', '111534', '4415314', '5659850', '104788', '4345728', '109350', '104809', '95685', '104990', '4389950', '153550', '104776', '843141', '104565', '4342016', '6452448', '5015898']","['', '', '', '', '']",23,1.0
3781,dc2832994d833,KMV3CP4NLG6M,1541544009,clickout item,3881244,"['3881244', '4155306', '153550', '5790750', '4389950', '104880', '109351', '111534', '326731', '477996', '478121', '3148916', '5659850', '1797509', '1654779', '105014', '95685', '4345728', '150138', '4626720', '97505', '5493194', '8227660', '104790', '5152360']","['', '', '', '', '']",0,1.0
3782,dc2832994d833,KMV3CP4NLG6M,1541544012,clickout item,3881244,"['3881244', '4155306', '153550', '5790750', '4389950', '104880', '109351', '111534', '326731', '477996', '478121', '3148916', '5659850', '1797509', '1654779', '105014', '95685', '4345728', '150138', '4626720', '97505', '5493194', '8227660', '104790', '5152360']","['3881244', '', '', '', '']",0,1.0
3783,dc2832994d833,KMV3CP4NLG6M,1541544026,interaction item info,3881244,,"['3881244', '3881244', '', '', '']",-1,0.0
7901,a460abaf3b0d1,N5ZNEUTUW7SV,1541544065,interaction item info,5123142,,"['', '', '', '', '']",-1,0.0
7902,a460abaf3b0d1,N5ZNEUTUW7SV,1541544078,clickout item,5123142,"['990413', '829671', '104838', '104765', '104639', '478011', '3842192', '1770143', '104800', '1255025', '104789', '2924213', '4626720', '3249804', '5922572', '5016850', '477986', '3817356', '1055330', '1223390', '5152360', '5123142', '478691', '5723646', '3231835']","['5123142', '', '', '', '']",21,1.0
5459,7862dc03acea5,KN0UA15QAE7I,1541544120,clickout item,104765,"['104765', '104809', '130771', '104866', '843141', '4087560', '104949', '109353', '104788', '109350', '3148916', '1255025', '5493194', '9087928', '130772', '5659850', '95685', '104554', '104838', '111534', '10811892', '109351', '990413', '4549880', '4286736']","['', '', '', '', '']",0,1.0
3588,9c7070e2f2ea1,9J9V0RL48FTN,1541544128,interaction item info,4345728,,"['4155306', '', '', '', '']",-1,0.0
