Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
9209,378e084b6c5f3,1S78HW7N7M1L,1541040017,clickout item,5155978,"['5155978', '5737270', '97505', '104524', '2289804', '3842192', '1771981', '105002', '104554', '104761', '5204272', '5763334', '2161422', '1352526', '1771225', '2004649', '5722428', '3842238', '478691', '104528', '918935', '1770181', '5822402', '3231835', '4409390']","['', '', '', '', '']",0,1.0
3068,69b9e0a08d328,3SWXYRAPDSOX,1541503752,clickout item,1770143,"['4626720', '1770143', '2284048', '104949', '6278902', '104859', '2303306', '6794024', '5822734', '4595526', '2826785', '3877096', '1671353', '5414166', '104983', '2070694', '7211716', '2342182', '4825248', '7718776', '6462874', '8202550', '8959492', '1204548', '2747696']","['1770143', '1770143', '1770143', '6794024', '3877096']",1,1.0
315,effd20a5bdc44,64MKGZ8WDSEV,1541040399,clickout item,150138,"['4415314', '2242038', '5874900', '4342016', '4454760', '150138', '5594652', '104677', '1475717', '3477940', '104639', '4345728', '3231835', '3497814', '5015898', '5708658', '1319947', '1223390', '7118054', '3761170', '5433480', '5150678', '5016850', '478876', '3904512']","['', '', '', '', '']",5,1.0
10383,e6381f8be92a7,9MY8HF8TEPYK,1541160947,clickout item,890769,"['150138', '5708658', '4454760', '4345728', '104677', '1668389', '890769', '478876', '4342016', '2342182', '5155978', '2671862', '5188226', '3133151', '2242038', '5107768', '3477940', '4415314', '5594652', '3497814', '3231835', '1475717', '104650', '104639', '3249257']","['', '', '', '', '']",6,1.0
10638,0ba3ec2d4f390,3SHO08N3314J,1541359774,clickout item,4454760,"['3224362', '1223390', '1319947', '1668389', '4454760', '104639', '104880', '105014', '477996', '478121', '4800516', '4415314', '150138', '478691', '5015898', '104735', '2242038', '5188226', '3904512', '623276', '4342016', '5594652', '104866', '5659850', '5874900']","['478691', '478691', '478691', '1668389', '1668389']",4,1.0
11592,b3404bc86a70b,JBL5EHJURG7Y,1541074700,clickout item,2242038,"['2242038', '5874900', '4342016', '104677', '150138', '1223390', '4454760', '5594652', '104639', '3497814', '104648', '104735', '478121', '3148916', '4415314', '4800516', '5066908', '5659850', '109350', '5152360', '104809', '104800', '104776', '111534', '5497220']","['', '', '', '', '']",0,1.0
9455,737b12292b98c,QIKZ892J3XL7,1541083285,interaction item info,2004649,,"['1477057', '153550', '5830856', '5507706', '1055330']",-1,0.0
2760,e9601cc692db8,NSMF1CQUOOGP,1541421475,interaction item info,109337,,"['104800', '1319947', '104639', '104838', '109337']",-1,0.0
4091,cb6a48026b981,3KFPGH0Z3TSJ,1541125133,clickout item,104788,"['104788', '95685', '97505', '104648', '3148916', '5659850', '104706', '95794', '104558', '104800', '4974962', '8256462', '477971', '104838', '6794024', '9332960', '919457', '109338', '97504', '1768863', '104776', '104554', '4835116', '9426466', '104680']","['109350', '2281300', '104790', '109350', '104679']",0,1.0
5478,9b195bc109bd6,GVFUWVI5BRE9,1541177904,clickout item,1204548,"['1223382', '1204548', '3876726', '1717829', '2588782', '10238836', '104859', '10532416', '10610492', '9884702', '4986828', '9885562', '655686', '9433226', '5727464', '4523414', '5877098', '6668844', '4774304']","['2924213', '2924213', '97584', '1223382', '1223382']",1,1.0
5076,e613384f5b7fc,KT15FU0DTCVR,1541376494,clickout item,4389950,"['4389950', '97584', '655686', '95685', '97505', '104554', '104558', '104645', '104653', '104679', '104680', '104681', '104706', '104776', '104788', '104793', '104800', '104809', '104811', '104838', '104877', '104949', '104990', '105002', '106406']","['', '', '', '', '']",0,1.0
5302,31034b5b772f9,CXSVSY34BKPS,1541212957,interaction item info,6452448,,"['153550', '1057862', '1797509', '95794', '918935']",-1,0.0
10951,ea9441d6a28a8,RJ5SQG9PBCMA,1541266792,interaction item info,5822402,,"['109351', '', '', '', '']",-1,0.0
6887,bbeb3446bc7ca,64EQDD2L4AAU,1541101437,interaction item info,1055330,,"['2417388', '', '', '', '']",-1,0.0
3896,b682af6c85612,OW4BKMKJAASC,1541545325,clickout item,9412634,"['4094062', '8256462', '2626948', '4111228', '1771981', '9412634', '9675008', '6401540', '929539', '2838332', '4817826', '1253363', '2068758', '3882130', '1471997', '9482890', '9719914', '2627243', '925259', '1921529', '1708335', '9687230', '5877098', '4856446', '2005245']","['2068758', '9675008', '', '', '']",5,1.0
1071,e984c75191d33,U773B3NQ31DX,1541461500,clickout item,104793,"['104793', '95685', '104554', '109337', '104639', '104706', '132255', '104735', '104859', '478121', '104949', '109350', '3497814', '109353', '153550', '104528', '623276', '1477057', '104648', '3231835', '3533498', '104866', '3904512', '3998862', '4454614']","['', '', '', '', '']",0,1.0
2412,50e1ee805baf4,9YH30YD3LX25,1541458153,interaction item info,1994895,,"['4304686', '3249804', '3842238', '5155978', '5155978']",-1,0.0
4682,69a805229df33,S5EC2XYK32C1,1541065790,clickout item,3231835,"['150138', '104677', '1319947', '5708658', '4342016', '4454760', '5155978', '1223390', '2342182', '1502147', '7118054', '6110926', '2355144', '6272506', '2242038', '3497814', '3231835', '4415314', '2671862', '5196406', '1352526', '3477940', '1743531', '104735', '104639']","['4454760', '', '', '', '']",16,1.0
5718,deea1616f06db,C564VIB0S06R,1541381139,clickout item,153550,"['109351', '5066908', '104788', '1797509', '3148916', '5493194', '5435302', '153550', '5507706', '4304686', '104558', '1319947', '2788294', '6452448', '111534', '109350', '478096', '3842192', '623276', '5660226', '829671', '5594652', '2004649', '3224362', '4389950']","['', '', '', '', '']",7,1.0
10056,efb7785833b5e,MSW4M1TAAF7T,1541370899,clickout item,8459162,"['2329290', '6046054', '4498978', '9666286', '2188598', '4525082', '5701246', '2632030', '4946252', '1769241', '2630870', '10597594', '1947769', '5126858', '8459162', '9479298', '2085786', '1241599', '3842238', '8128170', '1994895', '2005245', '4416774', '9595388', '3994886']","['2188598', '2188598', '', '', '']",14,1.0
4521,fb5edd20d1be0,06N17V4EF643,1541261245,clickout item,1769241,"['1769241', '2329290', '3842192', '6046054', '3842238', '4856446', '7878720', '2828646', '3140628', '5637710', '6739218', '4304686', '7300298', '3249310', '4111228', '2221316', '4542868', '1771193', '3907862', '4607866', '5422798', '8905428', '5028116', '9252742', '5196406']","['', '', '', '', '']",0,1.0
409,cf36bb03db0bd,LNUWJF15XB58,1541353443,clickout item,4409390,"['4409390', '2284048', '9317042', '104949', '4342016', '2303306', '2733700', '1770143', '5822734', '6569232', '2846884', '9332960', '4532532', '5049220', '2826785', '1038134', '2342182', '9099264', '3152234', '4974962', '4997570', '8291382', '2589266', '2047519', '4942724']","['150138', '1770143', '5883056', '', '']",0,1.0
11329,0dc13c67c7f42,MO443MNGUCJB,1541526719,clickout item,95685,"['95685', '132255', '2795080', '97505', '477986', '4525578', '5450846', '9332960', '104653', '1367822', '2815888', '8740014', '10094264', '3968892', '9195696', '95794', '4594598', '6558500', '6728832', '10078626', '10766702', '4330846', '6092000', '8945526', '9175552']","['', '', '', '', '']",0,1.0
10982,57ace3964153b,X18E8FMKOXYI,1541432069,clickout item,104848,"['97505', '104811', '109339', '478096', '109342', '104565', '3148916', '104698', '104788', '132255', '106942', '4389950', '477986', '104645', '4849690', '109337', '104848', '109338', '104653', '2924213', '104838', '104680', '109332', '95794', '97584']","['', '', '', '', '']",16,1.0
576,ca0cdddfdf3ef,N0OZ2XM7O31B,1541500582,interaction item info,3148916,,"['', '', '', '', '']",-1,0.0
11025,beb8d691b90ab,VYE27ZB5RJNE,1541451859,clickout item,5849680,"['5849680', '1670475', '6452448', '2068758', '1770143', '104900', '104735', '104880', '105014', '109351', '150138', '477996', '478121', '5659850', '925259', '104776', '97584', '1319947', '4342016', '104558', '109350', '1921529', '104913', '104838', '4155306']","['', '', '', '', '']",0,1.0
3473,4ff50997a551a,TXV7IOIPKNFE,1541123083,interaction item info,5028116,,"['3249804', '', '', '', '']",-1,0.0
7336,39574ea427d1a,SAEYR9D6H51R,1541446792,clickout item,150138,"['150138', '4342016', '4345728', '105014', '2342182', '1890829', '1668389', '3497814', '104677', '130771', '4454760', '104880', '1223390', '5433480', '5708658', '5594652', '4415314', '2242038', '104650', '1319947', '104866', '5016850', '104877', '104917', '1890529']","['', '', '', '', '']",0,1.0
713,123500c600419,QWHPMGRYALCA,1541112088,clickout item,1475717,"['5874900', '2242038', '4342016', '4454760', '150138', '3477940', '1475717', '104639', '104677', '478691', '5594652', '4345728', '3231835', '5028116', '5196406', '5433480', '3249257', '3761170', '5015898', '1319947', '9204620', '5708658', '3497814', '4274266', '7118054']","['1475717', '', '', '', '']",6,1.0
7279,f653f1bf610a1,U4EVLB6LB50U,1541252085,clickout item,104706,"['843141', '104565', '104917', '4415314', '104735', '97505', '130771', '109350', '1668389', '2242038', '4155306', '5737270', '655691', '104949', '623276', '1797509', '95685', '5708658', '1768863', '104706', '2004649', '109353', '104838', '6452448', '104811']","['', '', '', '', '']",19,1.0
6379,2e4f4deee8354,YTT4USM1B2K2,1541347551,clickout item,104857,"['477996', '478121', '3089034', '104735', '104857', '4556616', '104917', '3935932', '2703174', '4077742', '104856', '3189400', '478871', '3237324', '6954034', '104650', '5897382', '8463696', '7363732', '3974646', '10120892', '6665362', '7417922', '8870354', '130771']","['104735', '', '', '', '']",4,1.0
1087,47864e1a65bc6,F9222SOB761P,1541468294,clickout item,2854930,"['2854930', '1670475', '104677', '109351', '150138', '477996', '478121', '4155306', '5822266', '1319947', '6452448', '8227660', '104735', '4304686', '3590712', '1329092', '1477057', '4345728', '1797509', '829671', '1668389', '5066908', '95685', '326731', '109353']","['', '', '', '', '']",0,1.0
3366,1031c153d85d2,53IJ1EZD7X2N,1541312487,clickout item,1797509,"['326731', '104880', '104793', '105014', '5659850', '109351', '478121', '3148916', '97505', '478096', '150138', '153550', '4389950', '5066908', '4342016', '1797509', '104765', '104650', '5507706', '4304686', '104809', '477996', '104558', '104706', '104776']","['3148916', '4389950', '4389950', '3148916', '153550']",15,1.0
11621,51799a2c23a5e,7FA681U6FWSV,1541135326,clickout item,4342016,"['150138', '104880', '478121', '4304686', '104677', '4345728', '5028116', '4415314', '104788', '4342016', '3148916', '5659850', '5066908', '109353', '1797509', '104990', '1223390', '104809', '477996', '105014', '1319947', '111534', '6452448', '5493194', '843141']","['4345728', '', '', '', '']",9,1.0
11539,19d728af9b72b,PAI9YF23JWP9,1541211974,clickout item,1771981,"['104900', '104524', '2284048', '1770143', '5155978', '1771981', '2626948', '2068758', '2734599', '1179630', '2161422', '8128170', '2588782', '2627243', '6569232', '1208722', '1921529', '919457', '1713735', '2860914', '3578308', '2440720', '2005245', '5737270', '1770325']","['104524', '104524', '104524', '5155978', '5155978']",5,1.0
8732,20ee084ea68a9,BX5RKO4YDQBX,1541142248,clickout item,104648,"['104880', '3148916', '150138', '478121', '104648', '5659850', '477996', '6452448', '104809', '5028116', '105014', '4304686', '104735', '104558', '104776', '5066908', '1797509', '1319947', '2281300', '1477057', '4155306', '104866', '5507706', '2242038', '104790']","['104880', '104880', '104880', '', '']",4,1.0
1454,63d3e5c548a99,RTGA8GNOKCAE,1541350972,clickout item,5763334,"['5659850', '105014', '5497220', '5763334', '104917', '4849690', '478121', '95685', '104765', '109350', '2788294', '109339', '5822266', '5493194', '5066908', '1255025', '926343', '104653', '4327354', '104882', '4550902', '109351', '5435302', '153550', '104648']","['5763334', '5659850', '105014', '', '']",3,1.0
6192,2604c2711cf58,B4SIGF09EZQ1,1541263655,clickout item,109339,"['5790750', '104650', '4415314', '4155306', '104735', '4342016', '3148916', '4345728', '3497814', '478096', '1223390', '104554', '5066908', '105002', '106405', '4389950', '104565', '2281300', '109339', '1475717', '3590712', '109351', '104809', '5196406', '5822734']","['', '', '', '', '']",18,1.0
2998,53f2f5b5f31d3,T8PZ11SBZVZ1,1541540510,clickout item,4087560,"['5049220', '4087560', '6558500', '8260178', '5048198', '9332960', '4509656', '3159504', '5910802', '2670902', '9462406', '9628250']","['', '', '', '', '']",1,1.0
2968,e58c6b10fd740,LOQVEFK40Q9D,1541520441,interaction item info,5493194,,"['', '', '', '', '']",-1,0.0
881,23d6bceb623e4,AKN4M37VWJJC,1541344335,clickout item,109338,"['109331', '104838', '3842238', '109343', '104949', '153550', '3202347', '3224362', '109338', '2800112', '97504', '655696', '104859', '4286736', '1671277', '109340', '1223390', '4440786', '6569232', '109339', '4389950', '104565', '104811', '104941', '1771225']","['', '', '', '', '']",8,1.0
1710,66e97b87053f0,9KWRXFDGDKNV,1541391667,clickout item,97504,"['104648', '106405', '4327354', '104790', '1768863', '104558', '109343', '104776', '1130489', '104949', '104941', '3945064', '104882', '109350', '104990', '97504', '4986828', '4774304', '2785298', '104679', '2289804', '3131678', '104681', '109340', '104859']","['109339', '109339', '3148916', '3148916', '95794']",15,1.0
4418,af4985d7a37d5,01JCQ1244JLK,1541526113,clickout item,105014,"['105014', '104882', '104790', '95685', '104776', '97505', '4389950', '104554', '5659850', '104735', '326731', '4327354', '5507706', '843141', '104706', '1670475', '104788', '4415314', '477996', '106942', '109338', '104877', '6452448', '105002', '4626720']","['', '', '', '', '']",0,1.0
11517,f8229e466e1d6,VO4BF69R8CT7,1541459793,clickout item,104800,"['962597', '1797509', '2242516', '2762491', '2812980', '5559350', '104800', '6452448', '10368288', '655691', '1057862', '1671277', '655686', '1052486', '2614612', '4094062', '5872062', '118472', '962533', '2833186', '2854930', '3842238', '4595526', '326716', '1204548']","['655691', '655691', '104800', '104800', '104800']",6,1.0
5481,9b195bc109bd6,GVFUWVI5BRE9,1541178403,clickout item,97584,"['97584', '2924213', '104811', '95794', '150138', '153550', '477996', '478121', '2281300', '5790750', '8227660', '5830856', '97504', '4345728', '5066908', '4342016', '104735', '2242038', '829671', '326731', '5708658', '5507706', '4304686', '4155306', '104706']","['2924213', '2924213', '97584', '1223382', '1223382']",0,1.0
6508,24d31384b4d7a,Y6HT7GNQU4XV,1541472799,clickout item,104793,"['104706', '104788', '104811', '5763334', '3148916', '5450846', '478096', '104793', '97505', '4800024', '109353', '104913', '104990', '104800', '104528', '105002', '5497220', '5659850', '104776', '477971', '5790750', '477986', '1768863', '106405', '4389950']","['', '', '', '', '']",7,1.0
7895,a0e949460b7e8,MO4ND1XNKWAR,1541106367,interaction item info,153550,,"['', '', '', '', '']",-1,0.0
2245,5e5e54b42ce61,0NNIWBBLOA26,1541219869,clickout item,104639,"['326716', '3497814', '104800', '5708658', '3904512', '4389950', '118472', '5763334', '5594652', '623276', '104639', '3477940', '924697', '1475717', '5723646', '104698', '104811', '960255', '2851664', '150138', '5028116', '104793', '2788294', '3148916', '107293']","['4304686', '', '', '', '']",10,1.0
8051,5ad64746bbb54,4YRK36QPXSUT,1541275422,clickout item,2733700,"['623276', '4800516', '5660226', '2733700', '3904508', '5433480', '2891934', '3091218', '3904512', '2417388', '5737270', '3219384', '1253348', '1475717', '5741562', '104639', '3152234', '3249804', '3817356', '4342016', '5016850', '3378261', '3874892', '3497814', '5150678']","['2733700', '2733700', '623276', '623276', '']",3,1.0
6712,87d3e05f0baf4,Y449I9EP5B70,1541532686,clickout item,9728880,"['1223390', '655696', '5015898', '478876', '5708658', '2800112', '9728880', '104677', '150138', '4345728', '6861472', '109351', '1890829', '4155306', '1671277', '3904512', '5660226', '1319947', '477986', '5433480', '1670475', '5066908', '104639', '5028116', '5150678']","['1223390', '104677', '655696', '104677', '109351']",6,1.0
5171,c90164793994b,N6T21OGZLO50,1541379675,clickout item,3049282,"['4800516', '623276', '5660226', '477966', '3049282', '3974784', '3219384', '5433480', '4415314', '3904512', '3809324', '5594652', '104639', '8428074', '5016850', '1475717', '4342016', '8884156', '5028116', '3249804', '5150678', '3231835', '5196406', '3249257', '3497814']","['3974784', '3219384', '3904512', '4415314', '3904512']",4,1.0
7630,c7b2a76098957,MFMSUAOQCA5Z,1541173202,clickout item,104650,"['104866', '5497220', '5659850', '478871', '130771', '95794', '104877', '104917', '104706', '105014', '104788', '478096', '95685', '326731', '104650', '3148916', '104880', '104565', '104698', '2924213', '104528', '478121', '104913', '5763334', '104761']","['104650', '', '', '', '']",14,1.0
6759,eb4f0b0a58f00,ZBRXXRB2I4Z3,1541536853,interaction item info,478871,,"['', '', '', '', '']",-1,0.0
9572,f587a776e0670,FZ8TQ8IYJ5KK,1541527184,clickout item,326731,"['326731', '5790750', '104990', '150138', '4415314', '104735', '5066908', '104706', '5708658', '109351', '477996', '478121', '1654779', '4155306', '4345728', '8227660', '5822266', '5822402', '1477057', '104793', '1329092', '4342016', '6452448', '111534', '5015898']","['', '', '', '', '']",0,1.0
8242,87b0339beb88e,YZ236T5Z1M91,1541509980,clickout item,95794,"['104698', '104913', '104497', '104706', '97504', '104866', '4327354', '843141', '105002', '97584', '1223382', '1768863', '104765', '1255025', '104681', '104790', '109351', '95794', '104800', '104645', '109332', '478871', '104882', '109338', '109339']","['5659850', '106405', '95685', '477986', '104565']",17,1.0
7268,c0da6ff3fe0f4,NL5JAXE1X35B,1541317223,clickout item,5660226,"['5660226', '623276', '4800516', '5433480', '3904512', '2733700', '104639', '150138', '4415314', '4342016', '6861472', '1319947', '5874900', '2242038', '1668389', '3904508', '5737270', '104677', '5188226', '4345728', '4454760', '5594652', '5196406', '3224362', '3231835']","['', '', '', '', '']",0,1.0
1597,5346a7753bda9,LQU23Z4ZJUJZ,1541198437,clickout item,5493194,"['5493194', '153550', '655691', '829671', '2284048', '478011', '1770143', '1670475', '104900', '1717829', '4626720', '926343', '2303306', '1771981', '7893614', '1994909', '1208722', '4532532', '109331', '919457', '929539', '1329092', '9332960', '1057862', '2838332']","['5493194', '', '', '', '']",0,1.0
10886,a8a7998dee271,KP4X83QX1FYW,1541185443,clickout item,8459162,"['8459162', '1994895', '5790750', '95794', '104680', '8256462', '5822734', '104698', '4389950', '3148916', '4849690', '3877096', '109337', '5659850', '2790473', '926343', '477986', '104653', '3878246', '1253373', '9332960', '5048198', '1947355', '3910130', '104866']","['', '', '', '', '']",0,1.0
10006,2bc0a26f69516,HLNFIFDECBKM,1541385335,clickout item,1890469,"['8459162', '1890469', '3876726', '3968950', '4709508', '2289804', '2329290', '4498978', '2188598', '4525082', '2197368', '1769241', '1947769', '2085786', '3842238', '2734473', '8128170', '1994895', '2005245', '4416774', '903277', '2085246', '2242508', '5169408', '3842192']","['4498978', '2188598', '8459162', '8459162', '']",1,1.0
4515,f364694c1422c,RR20VNW3148X,1541215781,clickout item,109332,"['109332', '3148916', '111534', '118472', '104680', '104789', '104877', '104990', '106405', '1223390', '2289804', '4304686', '5790750', '104793', '4849690', '104558', '477986', '104645', '5507706', '104838', '5822734', '104681', '951687', '2924213', '97504']","['111534', '109332', '109332', '', '']",0,1.0
9500,a57a377681a98,LXD7S9LHABZ2,1541088631,interaction item info,478011,,"['104800', '', '', '', '']",-1,0.0
5762,c5ca89860cfdb,7V3RL3OV3YG5,1541442454,clickout item,109337,"['926343', '4132378', '104706', '478096', '2924213', '477986', '3148916', '104788', '104653', '109339', '97505', '109338', '7360208', '4549880', '104848', '9282934', '3884456', '655686', '104793', '4849690', '4204412', '104565', '106942', '130772', '109337']","['', '', '', '', '']",24,1.0
10919,37ac074d13ed3,0U1FCMVYN557,1541181375,clickout item,109339,"['109339', '9331744', '3241644', '9412634', '4016216', '2284230', '3486086', '8166732', '9668642', '8260412', '9213332', '9526594', '5890730', '9650500', '9636624', '8971718', '11197058', '7219480', '6406018', '8423508', '3849714', '8254020', '10004082', '4592576', '10753282']","['', '', '', '', '']",0,1.0
1180,f53ab2d1e93ae,56LK2KUGI902,1541036036,interaction item info,153550,,"['', '', '', '', '']",-1,0.0
4058,9dd2bf8ddf4c9,A30WCMXHQU5U,1541414781,interaction item info,104653,,"['4849690', '4849690', '4849690', '477986', '5659850']",-1,0.0
1911,36b4ffb786b49,UY4X0WF5OVAH,1541255874,clickout item,6184226,"['960255', '6452448', '4626720', '1670475', '1771981', '1329092', '2161422', '5723646', '5493194', '5204272', '104780', '918935', '109331', '326781', '104900', '6184226', '1179630', '153551', '2627243', '1383714', '4517162', '929539', '5688194', '925259', '925941']","['1477057', '6452448', '960255', '4626720', '960255']",15,1.0
2820,80e00aff1b5ca,ITZUHA22OP8L,1541338568,clickout item,109351,"['326731', '5659850', '104880', '3148916', '105014', '478121', '109351', '104793', '150138', '1797509', '153550', '104558', '5493194', '104809', '6452448', '104648', '109350', '111534', '104765', '4342016', '4304686', '104650', '5507706', '3590712', '5066908']","['3148916', '', '', '', '']",6,1.0
8902,6f8b93feaddb5,DN2F044D90V7,1541130367,clickout item,4415314,"['4415314', '4342016', '150138', '4345728', '3497814', '5708658', '104735', '95685', '4454760', '5874900', '104788', '105014', '3148916', '4800516', '5659850', '5028116', '478121', '104677', '104809', '104800', '5790750', '97584', '104706', '111534', '104565']","['', '', '', '', '']",0,1.0
2214,7c09610163127,LHX54IDF1B0V,1541513925,clickout item,104949,"['104949', '104558', '104681', '104554', '104776', '9282934', '104645', '4327354', '5507706', '919457', '106405', '109350', '95685', '2289804', '4389950', '109353', '104790', '97505', '1768863', '2788294', '104793', '5763334', '477971', '104800', '109343']","['', '', '', '', '']",0,1.0
10654,4dbb965e331b5,LRFPMQ6CATYF,1541336033,clickout item,3249804,"['3249804', '3817356', '5433480', '5028116', '5737270', '5594652', '5196406', '5016850', '3904512', '3249257', '5150678', '104639', '4415314', '1475717', '3152234', '6861472', '3497814', '3378261', '4342016', '3761170', '3231835', '6714254', '4454760', '5874900', '2242038']","['', '', '', '', '']",0,1.0
7384,964d18d4cfc7a,VG1Z4ARFXS01,1541166145,clickout item,3148916,"['3148916', '104809', '6452448', '153550', '104558', '111534', '5830856', '104949', '1319947', '1797509', '5507706', '104838', '5822734', '104790', '5188226', '477971', '104800', '95794', '5493194', '1329092', '104639', '5433480', '104680', '829671', '5822266']","['', '', '', '', '']",0,1.0
10523,903c205a7cae4,QIKU9S2TN893,1541066583,clickout item,3761170,"['4415314', '2242038', '5874900', '4342016', '4454760', '150138', '1475717', '104677', '3477940', '104639', '5594652', '3231835', '4345728', '5188226', '3497814', '5015898', '1223390', '1668389', '1319947', '5708658', '5016850', '3761170', '7118054', '5433480', '478876']","['3231835', '', '', '', '']",21,1.0
4833,27472c0effca9,TMEG026F7AR6,1541414202,clickout item,925259,"['1713735', '104881', '2068758', '1947769', '924697', '5849680', '2627243', '2878872', '925259', '1921529', '1670475', '918935', '3145592', '2242508']","['1130489', '5849680', '5155978', '925259', '1670475']",8,1.0
3334,7645acba19402,51DKV4FKNE4M,1541295052,clickout item,104565,"['104793', '104565', '106942', '109339', '3148916', '109337', '4389950', '104811', '4849690', '109332', '105002', '104848', '478096', '109342', '4549880', '477971', '7893614', '104645', '104913', '2255798', '5822734', '926343', '104653', '7360208']","['104680', '109339', '104793', '104793', '104793']",1,1.0
4959,af1fc9576ed14,O27RXYHV39TC,1541311759,clickout item,7829846,"['7829846', '104880', '105014', '477996', '478121', '3160354', '4342016', '8459162', '104650', '5188226', '104866', '4304686', '1319947', '1797509', '5874900', '104765', '104788', '104949', '5066908', '5435302', '5822402', '109351', '5507706', '2242038', '104706']","['', '', '', '', '']",0,1.0
5050,62419a7fdac1d,N33WGAVWEM4S,1541387229,clickout item,109351,"['3148916', '1797509', '109351', '111534', '153550', '104558', '4415314', '4342016', '104788', '6452448', '104809', '1668389', '104800', '104838', '104648', '5066908', '5493194', '4345728', '4389950', '1319947', '843141', '104949', '4155306', '5507706', '478096']","['', '', '', '', '']",2,1.0
6817,9cf77e734a913,L4X3MJBX8I6K,1541466001,clickout item,1052486,"['6680752', '926343', '9503870', '3061566', '2734599', '1947355', '2588782', '4549880', '4087560', '104983', '9819680', '2575784', '1052486', '4765510', '5620486', '8459162', '7975124', '109339', '9668642', '8429040', '3381040', '3913282', '4467766', '655686', '6406018']","['2734599', '4087560', '', '', '']",12,1.0
9712,e1933c37fed17,0VE2PTM56JTF,1541032571,clickout item,104497,"['1771225', '3249804', '4345728', '6794024', '2626948', '655691', '623276', '8940834', '153551', '1255025', '104809', '1708335', '5849680', '104497', '104645', '1208722', '3904512', '104848', '104859', '6438418', '1770181', '5723646', '1942185', '2284048', '4155306']","['6452448', '3148916', '3148916', '111534', '2068758']",13,1.0
10686,fdfe77bd7d092,PM9I6ZNCEFAS,1541364823,clickout item,5066908,"['95685', '104528', '5497220', '5066908', '6569232', '5708658', '4342016', '3497814', '9728880', '4415314', '5763334', '104706', '97505', '5659850', '104793', '843141', '104554', '104776', '104800', '326716', '478096', '4389950', '104650', '104880', '105014']","['7360208', '', '', '', '']",3,1.0
2417,71286fe5e225b,G9I8VE2Y02IK,1541357078,clickout item,2812980,"['2812980', '6428088', '2647860', '1992585', '6323650', '4498978', '4304686', '8227660', '5523758', '2851664', '104786', '2092780', '1797509', '1241599', '1477057', '3112364', '5485084', '10099384', '104789', '829671', '960255', '4155306', '2092012', '2090960', '153550']","['2812980', '', '', '', '']",0,1.0
5007,77749f0c34be7,PKR17UAV3FMY,1541182727,clickout item,2924213,"['95685', '477986', '104838', '109337', '104653', '104866', '104800', '4389950', '1671277', '5066908', '104788', '326716', '104949', '4440786', '3148916', '2924213', '5763334', '478096', '104811', '104698', '104917', '109353', '104706', '109338', '97584']","['2924213', '326716', '2924213', '104789', '']",15,1.0
1691,66e97b87053f0,9KWRXFDGDKNV,1541388382,interaction item info,4041114,,"['109339', '109339', '3148916', '3148916', '95794']",-1,0.0
5349,af52e1c2eaf86,9P8NXU8WT2HB,1541446796,interaction item info,3952934,,"['3952934', '', '', '', '']",-1,0.0
123,ff2a992fd54e3,UGI0GM525BIV,1541209141,clickout item,104648,"['5790750', '5659850', '104880', '109353', '2924213', '104811', '477986', '2281300', '104800', '104554', '104648', '104698', '104776', '5822734', '104949', '104765', '843141', '97584', '4389950', '130771', '104790', '9282934', '478096', '104990', '1768863']","['', '', '', '', '']",10,1.0
6742,87d3e05f0baf4,Y449I9EP5B70,1541535317,interaction item info,104735,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
1952,e9ea4de26aad6,C32ZR2K6WQZ0,1541349544,interaction item info,109350,,"['109351', '150138', '109350', '109350', '477986']",-1,0.0
10370,86cdcc532f7d5,4Q68HESFKNLB,1541386234,clickout item,104680,"['2734599', '5910802', '4204412', '104680', '6961786', '926343', '104653', '109337', '5822734', '9195696', '3535668', '9026310', '104800', '8401030', '4389950', '11255738', '3148916', '6507564', '6288362', '6587662', '8474910', '6763438', '9503126', '104913', '7327172']","['2734599', '', '', '', '']",3,1.0
5883,92225f737b33a,LDHHIY97TOP9,1541531859,clickout item,104558,"['104558', '104793', '5659850', '104809', '104880', '5493194', '104788', '2788294', '104776', '104838', '4327354', '104650', '5066908', '5822266', '95685', '104554', '104565', '97584', '130771', '6452448', '153550', '1768863', '104698', '104811', '1890829']","['', '', '', '', '']",0,1.0
3132,462b2f1386b81,9HOT5D2ME79E,1541285148,clickout item,153550,"['829671', '153550', '109351', '104789', '1670475', '2004649', '2161422', '5830856', '153551', '109331', '2627243', '4041114', '1770181', '6452448', '1055330', '1179630', '6184226', '2284048', '478011', '925259', '1771225', '925941', '2188598', '3590712', '1993639']","['829671', '1670475', '1179630', '1179630', '153551']",1,1.0
2564,7fcfeb709c1ce,4HVLT7YT6OAT,1541187228,clickout item,3148916,"['478121', '477996', '104880', '104735', '105014', '104917', '326731', '5659850', '3148916', '3089034', '478871', '104650', '104877', '104866', '130771', '104788', '4286736', '477926', '111534', '104706', '1890529', '104809', '104497', '95794', '95685']","['843141', '150138', '', '', '']",8,1.0
2586,199fe07dce473,QLYDSU0F2X8V,1541170962,clickout item,890769,"['6720478', '890769', '1156283', '6461068', '1668389', '8470300', '104677', '7679260', '4274266', '10472638', '4345728', '150138', '5708658']","['6401540', '6720478', '', '', '']",1,1.0
