Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
10170,49e2aee41a7d5,0ZH1BDWK1IRU,1541503084,clickout item,104639,"['2242038', '5874900', '4342016', '150138', '5594652', '4454760', '104639', '3477940', '1475717', '7741706', '478691', '5433480', '5015898', '104677', '4345728', '3231835', '3249257', '3497814', '5028116', '5196406', '5708658', '1319947', '3904512', '3761170', '7118054']","['104639', '104639', '104639', '5433480', '5660226']",6,1.0
3054,69b9e0a08d328,3SWXYRAPDSOX,1541503107,interaction item info,1770143,,"['1770143', '', '', '', '']",-1,0.0
3055,69b9e0a08d328,3SWXYRAPDSOX,1541503117,interaction item info,1770143,,"['1770143', '1770143', '', '', '']",-1,0.0
4229,f469c6ed55723,MLZCIUUWYZJ1,1541503127,clickout item,5493194,"['5493194', '6452448', '3148916', '111534', '153550', '2788294', '104650', '104880', '109351', '326731', '477996', '478121', '5659850', '105014', '2924213', '8227660', '97584', '104877', '1670475', '104735', '4626720', '150138', '104949', '5497220', '104900']","['', '', '', '', '']",0,1.0
3056,69b9e0a08d328,3SWXYRAPDSOX,1541503157,interaction item info,6794024,,"['1770143', '1770143', '1770143', '', '']",-1,0.0
3057,69b9e0a08d328,3SWXYRAPDSOX,1541503179,interaction item info,3877096,,"['1770143', '1770143', '1770143', '6794024', '']",-1,0.0
9697,cee1bcbe12e37,9Y8W2M5G7GDR,1541503201,clickout item,7893614,"['97584', '104848', '4286736', '104917', '1890829', '9282934', '132255', '7893614', '95794', '477971', '5049220', '2788294', '109339', '104790', '104680', '2729262', '109337', '5822266', '118472', '104877', '5450846', '4800024', '4849690', '4327354', '1816849']","['', '', '', '', '']",7,1.0
5834,fd6f8bf3e485d,2I0G5XJZWB13,1541503229,interaction item info,4342016,,"['3497814', '109351', '5594652', '5015898', '1668411']",-1,0.0
5835,fd6f8bf3e485d,2I0G5XJZWB13,1541503236,clickout item,4342016,"['5450846', '4942724', '4011934', '5032140', '104838', '1204164', '917419', '5922572', '3761170', '5188226', '2827107', '5464604', '5763334', '2627240', '3218662', '3249040', '3044710', '4274266', '5149062', '4231208', '4327354', '4342016', '3145594', '104681', '5708658']","['3497814', '109351', '5594652', '5015898', '1668411']",21,1.0
3059,69b9e0a08d328,3SWXYRAPDSOX,1541503240,interaction item info,2733700,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
3058,69b9e0a08d328,3SWXYRAPDSOX,1541503240,interaction item info,3877096,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
3060,69b9e0a08d328,3SWXYRAPDSOX,1541503240,interaction item info,3877096,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
3061,69b9e0a08d328,3SWXYRAPDSOX,1541503241,interaction item info,2733700,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
3062,69b9e0a08d328,3SWXYRAPDSOX,1541503241,clickout item,2733700,"['4626720', '1770143', '6794024', '104949', '3877096', '2733700', '5822734', '2284048', '4595526', '104859', '2303306', '6257362', '7118054', '1671353', '104983', '3378261', '2671862', '2826785', '2342182', '6462874', '4342016', '6278902', '3940604']","['1770143', '1770143', '1770143', '6794024', '3877096']",5,1.0
3063,69b9e0a08d328,3SWXYRAPDSOX,1541503288,interaction item info,2284048,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
3064,69b9e0a08d328,3SWXYRAPDSOX,1541503300,interaction item info,2733700,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
3065,69b9e0a08d328,3SWXYRAPDSOX,1541503355,interaction item info,5822734,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
4029,94289b54c6abf,GL3Q1AFF2LHB,1541503358,clickout item,6623054,"['4304686', '104786', '6213724', '6623054', '8121200', '2851664', '5877644', '2892308', '5145380', '6700254', '5422798', '2707953', '4942724', '7300298', '9252742', '4525082', '4498978', '1771193', '4607866', '4985898', '5523758', '3842192', '3842238', '5701246', '2221316']","['104786', '5422798', '6623054', '', '']",3,1.0
3768,aab948631077f,92UHPLK5M2EX,1541503397,clickout item,104983,"['104653', '109338', '104983', '107293', '104558', '104776', '105014', '104706', '97505', '104565', '95685', '109350', '104838', '104698', '104793', '111534', '104880', '104800', '104949', '106942', '1670475', '104882', '4389950', '5763334', '109339']","['', '', '', '', '']",2,1.0
5191,0d4e554e55bca,YYNMQFT7J3DX,1541503433,clickout item,478011,"['478011', '2924213', '104900', '5723646', '109351', '97584', '5152360', '1223390', '843141', '3231835', '2068758', '477986', '3590712', '5822402', '130771', '3497814', '6184226', '104838', '655696', '1130489', '1771981', '1717829', '925941', '4626720', '3224362']","['', '', '', '', '']",0,1.0
8654,dbfbdcead7bef,CV8NFS26C93B,1541503463,clickout item,104558,"['1670475', '104558', '95685', '106942', '104776', '4274266', '109350', '4342016', '105014', '1668389', '104565', '104882', '326731', '104706', '150138', '104648', '104800', '104838', '97504', '104790', '109331', '3148916', '111534', '2342182', '109339']","['', '', '', '', '']",1,1.0
9856,e43aecf18372e,106FDAAAMA92,1541503466,clickout item,5174602,"['8459162', '5174602', '478096', '3590712', '4087560', '990413', '5507706', '5822266', '1319947', '1241536', '2788294', '5725740', '104949', '3148916', '153550', '5922572', '960255', '1797509', '4286736', '104913', '1475717', '2004649', '5594652', '5789164', '104681']","['', '', '', '', '']",1,1.0
4030,94289b54c6abf,GL3Q1AFF2LHB,1541503519,interaction item info,5145380,,"['104786', '5422798', '6623054', '6623054', '']",-1,0.0
5192,0d4e554e55bca,YYNMQFT7J3DX,1541503560,clickout item,6184226,"['478011', '2924213', '104900', '5723646', '109351', '97584', '5152360', '1223390', '843141', '3231835', '2068758', '477986', '3590712', '5822402', '130771', '3497814', '6184226', '104838', '655696', '1130489', '1771981', '1717829', '925941', '4626720', '3224362']","['478011', '', '', '', '']",16,1.0
11839,793b70ff320c5,BRUO9F4N3LP5,1541503576,clickout item,104650,"['104650', '104735', '4415314', '105014', '326731', '104706', '95685', '104880', '477996', '478121', '3148916', '5659850', '5790750', '104877', '5028116', '104558', '5493194', '111534', '4304686', '153550', '104565', '6452448', '104648', '4345728', '104788']","['', '', '', '', '']",0,1.0
3769,aab948631077f,92UHPLK5M2EX,1541503590,interaction item info,107293,,"['104983', '', '', '', '']",-1,0.0
5193,0d4e554e55bca,YYNMQFT7J3DX,1541503591,clickout item,4626720,"['478011', '2924213', '104900', '5723646', '109351', '97584', '5152360', '1223390', '843141', '3231835', '2068758', '477986', '3590712', '5822402', '130771', '3497814', '6184226', '104838', '655696', '1130489', '1771981', '1717829', '925941', '4626720', '3224362']","['478011', '6184226', '', '', '']",23,1.0
4031,94289b54c6abf,GL3Q1AFF2LHB,1541503592,interaction item info,5422798,,"['104786', '5422798', '6623054', '6623054', '5145380']",-1,0.0
3066,69b9e0a08d328,3SWXYRAPDSOX,1541503597,interaction item info,4626720,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
9857,e43aecf18372e,106FDAAAMA92,1541503604,clickout item,2788294,"['8459162', '5174602', '478096', '3590712', '4087560', '990413', '5507706', '5822266', '1319947', '1241536', '2788294', '5725740', '104949', '3148916', '153550', '5922572', '960255', '1797509', '4286736', '104913', '1475717', '2004649', '5594652', '5789164', '104681']","['5174602', '', '', '', '']",10,1.0
3067,69b9e0a08d328,3SWXYRAPDSOX,1541503645,interaction item info,1770143,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
11840,793b70ff320c5,BRUO9F4N3LP5,1541503648,clickout item,104650,"['104650', '104735', '4415314', '105014', '326731', '104706', '95685', '104880', '477996', '478121', '3148916', '5659850', '5790750', '104877', '5028116', '104558', '5493194', '111534', '4304686', '153550', '104565', '6452448', '104648', '4345728', '104788']","['104650', '', '', '', '']",0,1.0
4032,94289b54c6abf,GL3Q1AFF2LHB,1541503694,clickout item,5422798,"['4304686', '104786', '6213724', '6623054', '8121200', '2851664', '5877644', '2892308', '5145380', '6700254', '5422798', '2707953', '4942724', '7300298', '9252742', '4525082', '4498978', '1771193', '4607866', '4985898', '5523758', '3842192', '3842238', '5701246', '2221316']","['104786', '5422798', '6623054', '6623054', '5145380']",10,1.0
3068,69b9e0a08d328,3SWXYRAPDSOX,1541503752,clickout item,1770143,"['4626720', '1770143', '2284048', '104949', '6278902', '104859', '2303306', '6794024', '5822734', '4595526', '2826785', '3877096', '1671353', '5414166', '104983', '2070694', '7211716', '2342182', '4825248', '7718776', '6462874', '8202550', '8959492', '1204548', '2747696']","['1770143', '1770143', '1770143', '6794024', '3877096']",1,1.0
3069,69b9e0a08d328,3SWXYRAPDSOX,1541503814,interaction item info,2284048,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
4033,94289b54c6abf,GL3Q1AFF2LHB,1541504046,interaction item info,5877644,,"['104786', '5422798', '6623054', '6623054', '5145380']",-1,0.0
4034,94289b54c6abf,GL3Q1AFF2LHB,1541504064,interaction item info,2892308,,"['104786', '5422798', '6623054', '6623054', '5145380']",-1,0.0
4035,94289b54c6abf,GL3Q1AFF2LHB,1541504084,interaction item info,2892308,,"['104786', '5422798', '6623054', '6623054', '5145380']",-1,0.0
4036,94289b54c6abf,GL3Q1AFF2LHB,1541504089,clickout item,2892308,"['4304686', '104786', '6213724', '6623054', '8121200', '2851664', '5877644', '2892308', '5145380', '6700254', '5422798', '2707953', '4942724', '7300298', '9252742', '4525082', '4498978', '1771193', '4607866', '4985898', '5523758', '3842192', '3842238', '5701246', '2221316']","['104786', '5422798', '6623054', '6623054', '5145380']",7,1.0
6007,f646e13004777,RA8Q9JVT2H44,1541504158,clickout item,111534,"['5507706', '3148916', '104558', '5028116', '111534', '153550', '1319947', '2289804', '4549880', '5433480', '5723646', '6452448', '3249257', '5150678', '104790', '326716', '4389950', '478096', '5493194', '6861472', '2281300', '3231835', '5660226', '104680', '7893614']","['', '', '', '', '']",4,1.0
8057,7301d67a0e704,N8U2OO40VF5F,1541504208,clickout item,5708658,"['5708658', '4415314', '150138', '4345728', '104677', '4342016', '3497814', '5507706', '4454760', '5874900', '1223390', '104880', '109351', '326731', '477996', '478121', '3148916', '4800516', '5659850', '105014', '5790750', '111534', '104558', '5028116', '1319947']","['', '', '', '', '']",0,1.0
4037,94289b54c6abf,GL3Q1AFF2LHB,1541504239,clickout item,5422798,"['4304686', '104786', '6213724', '6623054', '8121200', '2851664', '5877644', '2892308', '5145380', '6700254', '5422798', '2707953', '4942724', '7300298', '9252742', '4525082', '4498978', '1771193', '4607866', '4985898', '5523758', '3842192', '3842238', '5701246', '2221316']","['104786', '5422798', '6623054', '6623054', '5145380']",10,1.0
4038,94289b54c6abf,GL3Q1AFF2LHB,1541504332,interaction item info,8121200,,"['104786', '5422798', '6623054', '6623054', '5145380']",-1,0.0
4039,94289b54c6abf,GL3Q1AFF2LHB,1541504371,clickout item,8121200,"['4304686', '104786', '6213724', '6623054', '8121200', '2851664', '5877644', '2892308', '5145380', '6700254', '5422798', '2707953', '4942724', '7300298', '9252742', '4525082', '4498978', '1771193', '4607866', '4985898', '5523758', '3842192', '3842238', '5701246', '2221316']","['104786', '5422798', '6623054', '6623054', '5145380']",4,1.0
3857,577bd2343ab6c,4OPAAQGH476O,1541504392,interaction item info,104880,,"['', '', '', '', '']",-1,0.0
1269,9ea23161f938d,6KIU99Y3BL3P,1541504466,clickout item,2329290,"['9422804', '2329290', '4498978', '4525082', '2188598', '2197368', '1769241', '2630870', '1994895', '3188420', '3219384', '1992585', '8459162', '2085786', '3842238', '2734473', '903277', '1947769', '5559350', '5832468', '2085246', '3761170', '4304686', '3202347', '2242516']","['', '', '', '', '']",1,1.0
3119,1ef88a28abf67,73ZFX4SJOHUY,1541504493,clickout item,109332,"['109332', '3148916', '111534', '104565', '104706', '104882', '105014', '1670475', '4274266', '4342016', '97584', '104645', '118472', '150138', '104838', '97505', '104800', '2342182', '104790', '95685', '109331', '104949', '1890829', '104648', '104990']","['', '', '', '', '']",0,1.0
3120,1ef88a28abf67,73ZFX4SJOHUY,1541504541,clickout item,109332,"['109332', '3148916', '111534', '104565', '104706', '104882', '105014', '1670475', '4274266', '4342016', '97584', '104645', '118472', '150138', '104838', '97505', '104800', '2342182', '104790', '95685', '109331', '104949', '1890829', '104648', '104990']","['109332', '', '', '', '']",0,1.0
2341,a3422103a1b23,N0OZ2XM7O31B,1541504581,interaction item info,5015898,,"['6452448', '2289804', '', '', '']",-1,0.0
2342,a3422103a1b23,N0OZ2XM7O31B,1541504607,interaction item info,5822402,,"['6452448', '2289804', '5015898', '', '']",-1,0.0
10098,d05dd9c7bbbbf,ZCQRI03QEUY8,1541504664,clickout item,9503870,"['9503870', '3148916', '3943824', '9195696', '2734599', '9875090', '104800', '6738918', '5450846', '104811', '6127164', '5822734', '109338', '104653', '5910802', '104913', '104680', '5905668', '104838', '104848', '6587662', '8474910', '95794', '9503126', '109339']","['', '', '', '', '']",0,1.0
3220,63c7994e74541,U5NGTWA9X9YG,1541504664,interaction item info,5790750,,"['', '', '', '', '']",-1,0.0
9747,6d16ed07266cd,RR64TQ5MT5D3,1541504682,interaction item info,1717829,,"['', '', '', '', '']",-1,0.0
2343,a3422103a1b23,N0OZ2XM7O31B,1541504707,interaction item info,104900,,"['6452448', '2289804', '5015898', '5822402', '']",-1,0.0
3002,6590c9f6dda18,7HSAZCWSDTN5,1541504708,clickout item,1797509,"['1797509', '6452448', '4626720', '153550', '1670475', '1329092', '5152360', '2728920', '2788294', '3112364', '5922572', '104780', '829671', '104790', '109351', '1477057', '4632600', '109350', '109331', '109343', '2284048', '1255025', '5507706', '4327354', '5723646']","['', '', '', '', '']",0,1.0
3263,fb276db11d6d4,5M74YM1JE3KM,1541504731,clickout item,7027228,"['8256462', '3877096', '926343', '3148916', '7027228', '3952934', '5048198', '9332960', '477986', '9195696', '104698', '104653', '1947355', '4849690', '3061566', '4389950', '6961786', '8738978', '6558500', '9526594', '9063530', '5412540', '104680', '5790750', '7293132']","['', '', '', '', '']",4,1.0
9748,6d16ed07266cd,RR64TQ5MT5D3,1541504737,clickout item,1717829,"['1771981', '2627243', '1717829', '2068758', '5849680', '2732900', '925941', '903277', '1770325', '1713735', '1471997', '962533', '1708335', '9482890', '2005245', '3189448', '1921529', '5049300', '2785732', '4094062', '1888825', '4498978', '3905404', '4986828', '2257032']","['1717829', '', '', '', '']",2,1.0
2344,a3422103a1b23,N0OZ2XM7O31B,1541504764,interaction item info,2004649,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
4040,94289b54c6abf,GL3Q1AFF2LHB,1541504777,clickout item,4304686,"['4304686', '104786', '6213724', '6623054', '8121200', '2851664', '5877644', '2892308', '5145380', '6700254', '5422798', '2707953', '4942724', '7300298', '9252742', '4525082', '4498978', '1771193', '4607866', '4985898', '5523758', '3842192', '3842238', '5701246', '2221316']","['104786', '5422798', '6623054', '6623054', '5145380']",0,1.0
3264,fb276db11d6d4,5M74YM1JE3KM,1541504805,clickout item,477986,"['8256462', '3877096', '926343', '3148916', '7027228', '3952934', '5048198', '9332960', '477986', '9195696', '104698', '104653', '1947355', '4849690', '3061566', '4389950', '6961786', '8738978', '6558500', '9526594', '9063530', '5412540', '104680', '5790750', '7293132']","['7027228', '', '', '', '']",8,1.0
9350,6f40354f6b6da,G99E4WUDMJCK,1541504809,clickout item,3201018,"['3250266', '5126858', '3242146', '3201018', '4997570', '3189448', '2626948', '2242512', '2303306', '3909228', '9368602', '9501188', '1770143', '6640498', '2237838', '4031546', '2257032', '3202347', '4825248', '5152360', '9740326', '5722428', '5789164', '7829846', '6551710']","['', '', '', '', '']",3,1.0
2345,a3422103a1b23,N0OZ2XM7O31B,1541504818,interaction item info,2924213,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
4041,94289b54c6abf,GL3Q1AFF2LHB,1541504877,clickout item,6700254,"['4304686', '104786', '6213724', '6623054', '8121200', '2851664', '5877644', '2892308', '5145380', '6700254', '5422798', '2707953', '4942724', '7300298', '9252742', '4525082', '4498978', '1771193', '4607866', '4985898', '5523758', '3842192', '3842238', '5701246', '2221316']","['104786', '5422798', '6623054', '6623054', '5145380']",9,1.0
8446,92d3fb822bc93,STQUES8WTDA7,1541504894,clickout item,5493194,"['326731', '1768863', '4415314', '9282934', '104650', '5493194', '105014', '960255', '5066908', '4517162', '104735', '95685', '4345728', '109339', '5659850', '104776', '951687', '109351', '104990', '2289804', '109350', '2788294', '97505', '4155306', '153550']","['', '', '', '', '']",5,1.0
4042,94289b54c6abf,GL3Q1AFF2LHB,1541504913,clickout item,7300298,"['4304686', '104786', '6213724', '6623054', '8121200', '2851664', '5877644', '2892308', '5145380', '6700254', '5422798', '2707953', '4942724', '7300298', '9252742', '4525082', '4498978', '1771193', '4607866', '4985898', '5523758', '3842192', '3842238', '5701246', '2221316']","['104786', '5422798', '6623054', '6623054', '5145380']",13,1.0
2346,a3422103a1b23,N0OZ2XM7O31B,1541504926,interaction item info,623276,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
9749,6d16ed07266cd,RR64TQ5MT5D3,1541504937,clickout item,2732900,"['1771981', '2627243', '1717829', '2068758', '5849680', '2732900', '925941', '903277', '1770325', '1713735', '1471997', '962533', '1708335', '9482890', '2005245', '3189448', '1921529', '5049300', '2785732', '4094062', '1888825', '4498978', '3905404', '4986828', '2257032']","['1717829', '1717829', '', '', '']",5,1.0
9750,6d16ed07266cd,RR64TQ5MT5D3,1541504981,clickout item,2732900,"['1771981', '2627243', '1717829', '2068758', '5849680', '2732900', '925941', '903277', '1770325', '1713735', '1471997', '962533', '1708335', '9482890', '2005245', '3189448', '1921529', '5049300', '2785732', '4094062', '1888825', '4498978', '3905404', '4986828', '2257032']","['1717829', '1717829', '2732900', '', '']",5,1.0
9351,6f40354f6b6da,G99E4WUDMJCK,1541504994,clickout item,3250266,"['3250266', '5126858', '3242146', '3201018', '4997570', '3189448', '2626948', '2242512', '2303306', '3909228', '9368602', '9501188', '1770143', '6640498', '2237838', '4031546', '2257032', '3202347', '4825248', '5152360', '9740326', '5722428', '5789164', '7829846', '6551710']","['3201018', '', '', '', '']",0,1.0
9352,6f40354f6b6da,G99E4WUDMJCK,1541504996,clickout item,3242146,"['3250266', '5126858', '3242146', '3201018', '4997570', '3189448', '2626948', '2242512', '2303306', '3909228', '9368602', '9501188', '1770143', '6640498', '2237838', '4031546', '2257032', '3202347', '4825248', '5152360', '9740326', '5722428', '5789164', '7829846', '6551710']","['3201018', '3250266', '', '', '']",2,1.0
9751,6d16ed07266cd,RR64TQ5MT5D3,1541505009,interaction item info,2732900,,"['1717829', '1717829', '2732900', '2732900', '']",-1,0.0
2347,a3422103a1b23,N0OZ2XM7O31B,1541505019,interaction item info,623276,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
3858,577bd2343ab6c,4OPAAQGH476O,1541505042,clickout item,104848,"['3533498', '104917', '104857', '104877', '2703174', '3194658', '9604410', '3954576', '10184496', '1890829', '105014', '104698', '130771', '5497220', '109339', '104880', '104706', '3148916', '2097862', '4800024', '3943824', '5123142', '2119330', '104650', '104848']","['104880', '', '', '', '']",24,1.0
2348,a3422103a1b23,N0OZ2XM7O31B,1541505100,interaction item info,4549880,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
9752,6d16ed07266cd,RR64TQ5MT5D3,1541505133,clickout item,1708335,"['1771981', '2627243', '1717829', '2068758', '5849680', '2732900', '925941', '903277', '1770325', '1713735', '1471997', '962533', '1708335', '9482890', '2005245', '3189448', '1921529', '5049300', '2785732', '4094062', '1888825', '4498978', '3905404', '4986828', '2257032']","['1717829', '1717829', '2732900', '2732900', '2732900']",12,1.0
2349,a3422103a1b23,N0OZ2XM7O31B,1541505170,interaction item info,104554,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2350,a3422103a1b23,N0OZ2XM7O31B,1541505260,interaction item info,104554,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
3265,fb276db11d6d4,5M74YM1JE3KM,1541505284,clickout item,477986,"['8256462', '3877096', '926343', '3148916', '7027228', '3952934', '5048198', '9332960', '477986', '9195696', '104698', '104653', '1947355', '4849690', '3061566', '4389950', '6961786', '8738978', '6558500', '9526594', '9063530', '5412540', '104680', '5790750', '7293132']","['7027228', '477986', '', '', '']",8,1.0
9753,6d16ed07266cd,RR64TQ5MT5D3,1541505325,clickout item,2732900,"['1771981', '2627243', '1717829', '2068758', '5849680', '2732900', '925941', '903277', '1770325', '1713735', '1471997', '962533', '1708335', '9482890', '2005245', '3189448', '1921529', '5049300', '2785732', '4094062', '1888825', '4498978', '3905404', '4986828', '2257032']","['1717829', '1717829', '2732900', '2732900', '2732900']",5,1.0
3266,fb276db11d6d4,5M74YM1JE3KM,1541505325,clickout item,1947355,"['8256462', '3877096', '926343', '3148916', '7027228', '3952934', '5048198', '9332960', '477986', '9195696', '104698', '104653', '1947355', '4849690', '3061566', '4389950', '6961786', '8738978', '6558500', '9526594', '9063530', '5412540', '104680', '5790750', '7293132']","['7027228', '477986', '477986', '', '']",12,1.0
2351,a3422103a1b23,N0OZ2XM7O31B,1541505328,interaction item info,990413,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2352,a3422103a1b23,N0OZ2XM7O31B,1541505338,interaction item info,105002,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
1925,6977955de188a,Z4VXA1TELV0C,1541505360,clickout item,2924213,"['3148916', '5790750', '5659850', '95685', '326731', '4389950', '104788', '104565', '478096', '104838', '111534', '105014', '104880', '2924213', '104706', '104558', '97505', '5763334', '104809', '4549880', '104554', '104913', '477986', '95794', '104698']","['', '', '', '', '']",13,1.0
3267,fb276db11d6d4,5M74YM1JE3KM,1541505362,clickout item,1947355,"['8256462', '3877096', '926343', '3148916', '7027228', '3952934', '5048198', '9332960', '477986', '9195696', '104698', '104653', '1947355', '4849690', '3061566', '4389950', '6961786', '8738978', '6558500', '9526594', '9063530', '5412540', '104680', '5790750', '7293132']","['7027228', '477986', '477986', '1947355', '']",12,1.0
2353,a3422103a1b23,N0OZ2XM7O31B,1541505429,interaction item info,105002,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2354,a3422103a1b23,N0OZ2XM7O31B,1541505477,interaction item info,104800,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2355,a3422103a1b23,N0OZ2XM7O31B,1541505590,interaction item info,5822734,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2356,a3422103a1b23,N0OZ2XM7O31B,1541505615,interaction item info,5789164,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2357,a3422103a1b23,N0OZ2XM7O31B,1541505634,interaction item info,106942,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
7087,08efdd751cabd,H18MC5PTWT8H,1541505643,interaction item info,1670475,,"['', '', '', '', '']",-1,0.0
7088,08efdd751cabd,H18MC5PTWT8H,1541505690,clickout item,1670475,"['2854930', '1670475', '104880', '105014', '109351', '111534', '150138', '477996', '478121', '3148916', '1654779', '6452448', '5659850', '1797509', '4345728', '4389950', '4155306', '104838', '104558', '109350', '104650', '4304686', '95685', '104790', '478096']","['1670475', '', '', '', '']",1,1.0
2358,a3422103a1b23,N0OZ2XM7O31B,1541505699,interaction item info,1055330,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2359,a3422103a1b23,N0OZ2XM7O31B,1541505715,interaction item info,1668389,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2360,a3422103a1b23,N0OZ2XM7O31B,1541505740,interaction item info,890769,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
8447,92d3fb822bc93,STQUES8WTDA7,1541505752,clickout item,5066908,"['5493194', '2788294', '5066908', '1768863', '9282934', '104765', '2289804', '109350', '104776', '104990', '104645', '1255025', '95685', '104558', '919457', '109353', '97505', '104949', '104793', '106405', '477971', '326731', '4389950', '104554', '104790']","['5493194', '', '', '', '']",2,1.0
3268,fb276db11d6d4,5M74YM1JE3KM,1541505761,clickout item,9063530,"['8256462', '3877096', '926343', '3148916', '7027228', '3952934', '5048198', '9332960', '477986', '9195696', '104698', '104653', '1947355', '4849690', '3061566', '4389950', '6961786', '8738978', '6558500', '9526594', '9063530', '5412540', '104680', '5790750', '7293132']","['7027228', '477986', '477986', '1947355', '1947355']",20,1.0
10971,15b6781775003,KQ9RZY9VZEZ1,1541505825,clickout item,3817356,"['5028116', '5737270', '3817356', '3249804', '5594652', '5433480', '3152234', '5016850', '3904512', '3249257', '4415314', '5196406', '3378261', '104639', '6861472', '1475717', '5150678', '3874892', '8428074', '3497814', '6714254', '4800516', '4342016', '3761170', '3231835']","['', '', '', '', '']",2,1.0
2361,a3422103a1b23,N0OZ2XM7O31B,1541505850,interaction item info,104780,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2362,a3422103a1b23,N0OZ2XM7O31B,1541505868,interaction item info,478691,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2363,a3422103a1b23,N0OZ2XM7O31B,1541505893,interaction item info,3817356,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
2364,a3422103a1b23,N0OZ2XM7O31B,1541505909,interaction item info,104681,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
9754,6d16ed07266cd,RR64TQ5MT5D3,1541505940,clickout item,1708335,"['1717829', '1713735', '1471997', '962533', '1708335', '3189448', '1921529', '5049300', '3905404', '9668874', '4047552', '5759370']","['1717829', '1717829', '2732900', '2732900', '2732900']",4,1.0
2365,a3422103a1b23,N0OZ2XM7O31B,1541505972,interaction item info,1771225,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
10099,d05dd9c7bbbbf,ZCQRI03QEUY8,1541505978,clickout item,9503870,"['9503870', '3148916', '3943824', '9195696', '2734599', '9875090', '104800', '6738918', '5450846', '104811', '6127164', '5822734', '109338', '104653', '5910802', '104913', '104680', '5905668', '104838', '104848', '6587662', '8474910', '95794', '9503126', '109339']","['9503870', '', '', '', '']",0,1.0
2366,a3422103a1b23,N0OZ2XM7O31B,1541505988,interaction item info,109337,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
10653,4cc9333b5017e,QNH07GRWXVQO,1541506013,clickout item,97505,"['105014', '104565', '109351', '104776', '2284048', '326781', '104706', '104790', '97504', '5659850', '3224362', '960255', '951687', '1797509', '5822734', '97505', '104856', '105002', '104990', '104650', '5204272', '109350', '829671', '104880', '326716']","['', '', '', '', '']",15,1.0
2367,a3422103a1b23,N0OZ2XM7O31B,1541506028,interaction item info,109337,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
9431,1424214262a9e,B3ZBZJWVLAK1,1541506065,interaction item info,2068758,,"['', '', '', '', '']",-1,0.0
9755,6d16ed07266cd,RR64TQ5MT5D3,1541506073,clickout item,1717829,"['1717829', '1713735', '1471997', '962533', '1708335', '3189448', '1921529', '5049300', '3905404', '9668874', '4047552', '5759370']","['1717829', '1717829', '2732900', '2732900', '2732900']",0,1.0
2368,a3422103a1b23,N0OZ2XM7O31B,1541506103,interaction item info,9317042,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
6881,943a79d62d673,K4HC2YU5X2CO,1541506111,clickout item,3990622,"['9224106', '4006118', '4560278', '3990622', '3188420', '3906572', '3189404', '9482890', '4079948', '9501188', '1772337', '4909278', '6418598', '4825248', '5506362', '3486086', '8966466', '4656824', '3986372', '4709508', '8430668', '5890730', '10008038']","['', '', '', '', '']",3,1.0
2369,a3422103a1b23,N0OZ2XM7O31B,1541506139,interaction item info,5830856,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
